id,category,predict_proba,predict_color
20409517350,одежда для девочек,"{""fioletovyi"": 0.14422014030624, ""serebristyi"": 0.05452325329297504, ""sinii"": 0.05446873926435147, ""raznocvetnyi"": 0.05419000787720351, ""seryi"": 0.05385555313579873, ""chernyi"": 0.053647657681743066, ""goluboi"": 0.053588880821594846, ""rozovyi"": 0.053385783771709786, ""korichnevyi"": 0.0533144667680809, ""zolotoi"": 0.05316099302777804, ""bordovyi"": 0.053119940442249755, ""belyi"": 0.05311804701416602, ""zelenyi"": 0.05309223369606159, ""biryuzovyi"": 0.053090847943039525, ""zheltyi"": 0.053080465466951846, ""krasnyi"": 0.05307241745306163, ""oranzhevyi"": 0.05307057203699433}",fioletovyi
20881412828,одежда для девочек,"{""seryi"": 0.13450685365276122, ""serebristyi"": 0.08476162414959681, ""zelenyi"": 0.06704334083938847, ""zolotoi"": 0.061499719664263014, ""korichnevyi"": 0.05374952256670925, ""chernyi"": 0.05083505885015634, ""goluboi"": 0.05031413672103431, ""sinii"": 0.050072582046679436, ""belyi"": 0.049971431733388506, ""raznocvetnyi"": 0.049789899592717575, ""zheltyi"": 0.049763292376909074, ""biryuzovyi"": 0.04974741392416996, ""rozovyi"": 0.04973827010422999, ""oranzhevyi"": 0.04962705050693329, ""fioletovyi"": 0.04955589729441444, ""krasnyi"": 0.04953228006790782, ""bordovyi"": 0.04949162590874036}",seryi
27025748473,сумки,"{""zheltyi"": 0.14464723231441715, ""zolotoi"": 0.05564883272787923, ""zelenyi"": 0.05403892569705123, ""raznocvetnyi"": 0.05343364146302481, ""goluboi"": 0.05330079357823295, ""belyi"": 0.05329071586287841, ""oranzhevyi"": 0.05327821348826311, ""biryuzovyi"": 0.05326349883902484, ""seryi"": 0.05324531170592464, ""rozovyi"": 0.05324472169000204, ""bordovyi"": 0.05324189225418226, ""korichnevyi"": 0.05323445411719868, ""sinii"": 0.053232569111381446, ""fioletovyi"": 0.05323042821759138, ""chernyi"": 0.053224672857669277, ""serebristyi"": 0.05322458620615024, ""krasnyi"": 0.05321950986912827}",zheltyi
25944767652,одежда для девочек,"{""bordovyi"": 0.14195512071484012, ""fioletovyi"": 0.07135580802759849, ""korichnevyi"": 0.05414122867602326, ""krasnyi"": 0.052683131003509465, ""rozovyi"": 0.05253925606898905, ""serebristyi"": 0.05240332496068209, ""chernyi"": 0.052373505304127564, ""zolotoi"": 0.05228938901950032, ""raznocvetnyi"": 0.05228402659357567, ""biryuzovyi"": 0.05227209412764538, ""zelenyi"": 0.05226568783138196, ""seryi"": 0.05226373528614522, ""oranzhevyi"": 0.05224263615751697, ""belyi"": 0.05223856220352331, ""sinii"": 0.05223421490367527, ""zheltyi"": 0.05223215354323668, ""goluboi"": 0.05222612557802914}",bordovyi
27084358355,сумки,"{""oranzhevyi"": 0.14332745620295959, ""zolotoi"": 0.05736847999511798, ""korichnevyi"": 0.05692545123084178, ""rozovyi"": 0.053779728177466006, ""zheltyi"": 0.05350611300471863, ""raznocvetnyi"": 0.05342256684254486, ""bordovyi"": 0.05330803547069407, ""serebristyi"": 0.05299491596879019, ""fioletovyi"": 0.05294321275988074, ""seryi"": 0.05290415926784053, ""chernyi"": 0.05286361389874671, ""krasnyi"": 0.052851967091174304, ""biryuzovyi"": 0.05278565516824076, ""goluboi"": 0.05275821150244632, ""belyi"": 0.05275618935458184, ""sinii"": 0.05275354157512958, ""zelenyi"": 0.05275070248882626}",oranzhevyi
22976161099,одежда для девочек,"{""zolotoi"": 0.14408146865948054, ""korichnevyi"": 0.0555903030459615, ""zheltyi"": 0.055203290217799024, ""serebristyi"": 0.05518717512874546, ""zelenyi"": 0.053208463077249045, ""chernyi"": 0.053142480564837016, ""belyi"": 0.053136128555472985, ""oranzhevyi"": 0.05310581684791989, ""seryi"": 0.05310246217338707, ""goluboi"": 0.05307313452733694, ""raznocvetnyi"": 0.053041367031659396, ""sinii"": 0.05303880840536312, ""krasnyi"": 0.05302725616157758, ""bordovyi"": 0.05302646060077455, ""rozovyi"": 0.05301293865287044, ""fioletovyi"": 0.0530122955080524, ""biryuzovyi"": 0.05301015084151309}",zolotoi
37609365310,стулья,"{""belyi"": 0.1444976692259696, ""serebristyi"": 0.057171818007231354, ""chernyi"": 0.05342450072390955, ""seryi"": 0.05338033931045619, ""goluboi"": 0.053240244162044, ""raznocvetnyi"": 0.05321962868539179, ""korichnevyi"": 0.053216266428649, ""bordovyi"": 0.05320076491572521, ""krasnyi"": 0.05319435519387107, ""sinii"": 0.053190345652826, ""zolotoi"": 0.0531892694072211, ""fioletovyi"": 0.05318364048157369, ""zheltyi"": 0.05318193270327773, ""oranzhevyi"": 0.05318123314657687, ""zelenyi"": 0.05318025076204496, ""rozovyi"": 0.05317877112797549, ""biryuzovyi"": 0.05316897006525635}",belyi
20810150451,одежда для девочек,"{""zolotoi"": 0.14370167113317944, ""serebristyi"": 0.058458053845757814, ""belyi"": 0.05745094884696614, ""korichnevyi"": 0.05297938791076015, ""chernyi"": 0.05290231970104838, ""seryi"": 0.05290041471794644, ""zheltyi"": 0.05288615560673861, ""rozovyi"": 0.05287997496601322, ""goluboi"": 0.05287614929915261, ""raznocvetnyi"": 0.0528743858899634, ""zelenyi"": 0.052873983806760214, ""sinii"": 0.05287217742962612, ""bordovyi"": 0.05287149424050392, ""oranzhevyi"": 0.05287040111648592, ""krasnyi"": 0.052869872147452, ""biryuzovyi"": 0.05286688526119231, ""fioletovyi"": 0.05286572408045348}",zolotoi
20798650912,одежда для девочек,"{""sinii"": 0.13644811949531765, ""fioletovyi"": 0.06777186632596556, ""goluboi"": 0.059357934222729426, ""raznocvetnyi"": 0.05735291370523402, ""biryuzovyi"": 0.05567708548438528, ""korichnevyi"": 0.054419207324517105, ""serebristyi"": 0.05388809986227915, ""chernyi"": 0.053607007839838156, ""seryi"": 0.05291380290659754, ""belyi"": 0.052238901031593246, ""rozovyi"": 0.05181056966655514, ""bordovyi"": 0.051215176960470295, ""zolotoi"": 0.05100855892114956, ""krasnyi"": 0.050755599764534816, ""zelenyi"": 0.0507187152305171, ""oranzhevyi"": 0.05048577154996347, ""zheltyi"": 0.05033066970835261}",sinii
20412769191,одежда для девочек,"{""seryi"": 0.1427817338809606, ""serebristyi"": 0.06161756691271906, ""rozovyi"": 0.056190859055750816, ""korichnevyi"": 0.05393792580151984, ""chernyi"": 0.05332193504819654, ""zolotoi"": 0.05323117731338412, ""raznocvetnyi"": 0.05301202404021994, ""goluboi"": 0.05270586509115192, ""belyi"": 0.052656617941882256, ""sinii"": 0.052653556680104435, ""zelenyi"": 0.05261334563836707, ""oranzhevyi"": 0.05257606377258887, ""krasnyi"": 0.05255307805385896, ""fioletovyi"": 0.052545721241036125, ""zheltyi"": 0.05253564741091857, ""biryuzovyi"": 0.052533828192282035, ""bordovyi"": 0.052533053925058824}",seryi
26946952269,сумки,"{""oranzhevyi"": 0.1449757508313159, ""krasnyi"": 0.05426206509593335, ""zolotoi"": 0.053589187797193134, ""bordovyi"": 0.05349179039244707, ""zheltyi"": 0.053429369589043145, ""raznocvetnyi"": 0.053409044049965444, ""korichnevyi"": 0.053375760836135475, ""biryuzovyi"": 0.05336536305426747, ""rozovyi"": 0.053364347602970055, ""fioletovyi"": 0.05335619427524127, ""zelenyi"": 0.05334221688989521, ""serebristyi"": 0.05334177864202743, ""chernyi"": 0.05334132934632185, ""seryi"": 0.05334106837799438, ""sinii"": 0.053339004801741204, ""goluboi"": 0.05333895943684281, ""belyi"": 0.05333676898066492}",oranzhevyi
20211929023,одежда для девочек,"{""serebristyi"": 0.1341923510319127, ""zolotoi"": 0.07663118064271653, ""bordovyi"": 0.06423054859086709, ""chernyi"": 0.057435842434163636, ""rozovyi"": 0.05681243277089544, ""seryi"": 0.05429703172244284, ""korichnevyi"": 0.05287318853607757, ""sinii"": 0.052440827469733726, ""goluboi"": 0.051097561631797454, ""belyi"": 0.050510190700164354, ""oranzhevyi"": 0.05036355968769632, ""raznocvetnyi"": 0.050339850582076046, ""fioletovyi"": 0.05015971522127424, ""biryuzovyi"": 0.04991632354809968, ""krasnyi"": 0.04975251552629536, ""zelenyi"": 0.04951492251201302, ""zheltyi"": 0.049431957391773855}",serebristyi
27084606862,сумки,"{""rozovyi"": 0.14493250134880176, ""seryi"": 0.05410347738899314, ""raznocvetnyi"": 0.05356386571858317, ""fioletovyi"": 0.053537548935826816, ""krasnyi"": 0.053523436254871784, ""biryuzovyi"": 0.05346214721991715, ""goluboi"": 0.05341701721673769, ""zolotoi"": 0.05339640957215347, ""bordovyi"": 0.05337160120878542, ""oranzhevyi"": 0.05335990522299364, ""serebristyi"": 0.05335969096966662, ""sinii"": 0.05333840434959528, ""chernyi"": 0.05333566165676552, ""belyi"": 0.053326660408180876, ""zheltyi"": 0.053325253921515124, ""zelenyi"": 0.053324766016027036, ""korichnevyi"": 0.053321652590585474}",rozovyi
37601159956,стулья,"{""fioletovyi"": 0.13939710187367754, ""rozovyi"": 0.08938746547431303, ""bordovyi"": 0.05219169643743782, ""raznocvetnyi"": 0.0516697269922945, ""krasnyi"": 0.051481361698225106, ""serebristyi"": 0.05142201330593849, ""sinii"": 0.05136453113828554, ""chernyi"": 0.05132920627919497, ""oranzhevyi"": 0.05131540106417911, ""zelenyi"": 0.05131502073031516, ""biryuzovyi"": 0.051313823900278964, ""korichnevyi"": 0.05131359995850327, ""zheltyi"": 0.05131179233645551, ""seryi"": 0.05130377916232759, ""zolotoi"": 0.05129586455003968, ""goluboi"": 0.05129480028217759, ""belyi"": 0.05129281481635621}",fioletovyi
19790817537,одежда для девочек,"{""krasnyi"": 0.1434222320627397, ""bordovyi"": 0.06050064808158694, ""serebristyi"": 0.05389453863615202, ""zolotoi"": 0.05330344364467614, ""korichnevyi"": 0.05329187314219531, ""biryuzovyi"": 0.053242696144327625, ""rozovyi"": 0.053219188634000256, ""chernyi"": 0.05310847698829744, ""goluboi"": 0.0529842595403128, ""sinii"": 0.05298094706364815, ""belyi"": 0.052947124499659284, ""oranzhevyi"": 0.05293026514445623, ""raznocvetnyi"": 0.0529047879137439, ""seryi"": 0.052879974669624394, ""fioletovyi"": 0.052800327194491806, ""zelenyi"": 0.052796069812487675, ""zheltyi"": 0.05279314682760026}",krasnyi
26946112960,сумки,"{""rozovyi"": 0.14501529173136357, ""fioletovyi"": 0.05396213812249875, ""seryi"": 0.05358642525058079, ""bordovyi"": 0.05346679955439925, ""zolotoi"": 0.053412387227883065, ""raznocvetnyi"": 0.053400818613323346, ""goluboi"": 0.053399968459368924, ""serebristyi"": 0.05339630247290873, ""krasnyi"": 0.05339600715702568, ""sinii"": 0.053383880165668564, ""korichnevyi"": 0.05337969807578505, ""belyi"": 0.05337616202035944, ""oranzhevyi"": 0.05337438339243581, ""zheltyi"": 0.05337239564220416, ""zelenyi"": 0.053366594337005004, ""chernyi"": 0.053360909955024724, ""biryuzovyi"": 0.05334983782216524}",rozovyi
37605374423,стулья,"{""goluboi"": 0.13721615635564996, ""sinii"": 0.09877676456498619, ""biryuzovyi"": 0.0541280512390213, ""seryi"": 0.0511375632179713, ""serebristyi"": 0.05099793921815147, ""raznocvetnyi"": 0.050935862657379136, ""fioletovyi"": 0.05074487838401671, ""rozovyi"": 0.05071073384204347, ""belyi"": 0.050700352886579564, ""zelenyi"": 0.05066920543321459, ""zheltyi"": 0.05066855350607897, ""chernyi"": 0.05060893491558678, ""korichnevyi"": 0.05058051065578241, ""krasnyi"": 0.05056970224231217, ""oranzhevyi"": 0.05056024520620752, ""bordovyi"": 0.05050291115362138, ""zolotoi"": 0.05049163452139719}",goluboi
27038652436,сумки,"{""sinii"": 0.1385089868067965, ""seryi"": 0.07297519541307146, ""chernyi"": 0.06111202927256705, ""goluboi"": 0.060488155158523495, ""biryuzovyi"": 0.052646025307582146, ""zelenyi"": 0.05167172615754476, ""serebristyi"": 0.05148090959451, ""bordovyi"": 0.05141651992621966, ""fioletovyi"": 0.05135410416616687, ""raznocvetnyi"": 0.05114757867164571, ""oranzhevyi"": 0.0510786817180003, ""rozovyi"": 0.05104896388477697, ""krasnyi"": 0.05104713373894925, ""zheltyi"": 0.05104083105137666, ""korichnevyi"": 0.05100105571171151, ""belyi"": 0.05100040517275275, ""zolotoi"": 0.05098169824780479}",sinii
27029692300,сумки,"{""chernyi"": 0.12762879934050286, ""raznocvetnyi"": 0.07441203215621853, ""rozovyi"": 0.07343114137403779, ""seryi"": 0.06438370932445704, ""korichnevyi"": 0.0591585481310662, ""zolotoi"": 0.05440751131097635, ""bordovyi"": 0.05276181547020005, ""krasnyi"": 0.05201288007477353, ""goluboi"": 0.05121141287382281, ""fioletovyi"": 0.04976962886201237, ""sinii"": 0.04976124374880016, ""belyi"": 0.049330028714868586, ""zheltyi"": 0.04879097564016924, ""biryuzovyi"": 0.04842760173155998, ""zelenyi"": 0.04841134856690398, ""serebristyi"": 0.048268481926446796, ""oranzhevyi"": 0.04783284075318378}",chernyi
20851674777,одежда для девочек,"{""serebristyi"": 0.14390519061434975, ""seryi"": 0.05766490133528917, ""bordovyi"": 0.05422592798772643, ""goluboi"": 0.05409790482702304, ""zolotoi"": 0.053788622772850826, ""sinii"": 0.05317187687931257, ""raznocvetnyi"": 0.05310303857803804, ""korichnevyi"": 0.05307108495591588, ""biryuzovyi"": 0.05306836378645116, ""krasnyi"": 0.05303296933956764, ""belyi"": 0.05301060168148814, ""rozovyi"": 0.05300427631007728, ""chernyi"": 0.05298993920914957, ""fioletovyi"": 0.05298910400610323, ""zelenyi"": 0.05298811420873233, ""zheltyi"": 0.0529461362154689, ""oranzhevyi"": 0.05294194729245597}",serebristyi
26998042644,сумки,"{""fioletovyi"": 0.14519332870858256, ""rozovyi"": 0.05353856598365179, ""raznocvetnyi"": 0.05346615426382045, ""goluboi"": 0.053417385092664645, ""sinii"": 0.05341580710975835, ""belyi"": 0.053414880087131196, ""seryi"": 0.05341464208511466, ""bordovyi"": 0.05341458812370288, ""zelenyi"": 0.0534139957244638, ""biryuzovyi"": 0.053413975912334564, ""serebristyi"": 0.05341390780787374, ""zolotoi"": 0.05341389801623492, ""zheltyi"": 0.05341385780014518, ""oranzhevyi"": 0.053413827041096394, ""krasnyi"": 0.053413771085701084, ""chernyi"": 0.05341375328673503, ""korichnevyi"": 0.053413661870988796}",fioletovyi
37619636763,столы,"{""belyi"": 0.1429921700130301, ""korichnevyi"": 0.05978575786795668, ""seryi"": 0.0562512401232345, ""zheltyi"": 0.053994160077264604, ""raznocvetnyi"": 0.053299372287098634, ""fioletovyi"": 0.053026611980234256, ""rozovyi"": 0.05297852629176304, ""goluboi"": 0.05295019783313953, ""serebristyi"": 0.052837599162965584, ""krasnyi"": 0.05281776089457525, ""oranzhevyi"": 0.052772167324565515, ""zelenyi"": 0.0527611285293401, ""sinii"": 0.05272803005158097, ""chernyi"": 0.05272507249079276, ""zolotoi"": 0.052721582731772874, ""bordovyi"": 0.05271751524757161, ""biryuzovyi"": 0.05264110709311404}",belyi
26591809195,одежда для девочек,"{""chernyi"": 0.14409554037466754, ""serebristyi"": 0.05710398116982515, ""korichnevyi"": 0.05419178863537514, ""seryi"": 0.053648758062491864, ""zolotoi"": 0.05364135751388113, ""belyi"": 0.053525853503572106, ""sinii"": 0.053160598259123275, ""fioletovyi"": 0.053104214123667774, ""bordovyi"": 0.05310109088213712, ""krasnyi"": 0.05308660358217633, ""rozovyi"": 0.05307380149860497, ""biryuzovyi"": 0.05306368920644576, ""goluboi"": 0.053055900645881865, ""raznocvetnyi"": 0.053045653994141545, ""zelenyi"": 0.05304311146235152, ""oranzhevyi"": 0.05304098962469037, ""zheltyi"": 0.053017067460966495}",chernyi
27088037576,сумки,"{""goluboi"": 0.14170368717014312, ""sinii"": 0.06671468320098135, ""serebristyi"": 0.055085391172764925, ""belyi"": 0.0547699025149674, ""seryi"": 0.05374401975328252, ""biryuzovyi"": 0.05358496076465511, ""zolotoi"": 0.05277016970397888, ""raznocvetnyi"": 0.05228888593074208, ""rozovyi"": 0.05218517271388504, ""fioletovyi"": 0.052166475968227925, ""zelenyi"": 0.05216572898256964, ""chernyi"": 0.05214563608732851, ""zheltyi"": 0.05214170840212212, ""bordovyi"": 0.0521346954577876, ""krasnyi"": 0.052134511604964545, ""oranzhevyi"": 0.05213400806434093, ""korichnevyi"": 0.05213036250725815}",goluboi
19962481587,одежда для девочек,"{""chernyi"": 0.13000117001492473, ""serebristyi"": 0.10201714055937196, ""seryi"": 0.06247886565663347, ""korichnevyi"": 0.06110739427953642, ""zolotoi"": 0.0553082272356534, ""bordovyi"": 0.051689952220001084, ""belyi"": 0.05030997289485659, ""sinii"": 0.049391157706256524, ""goluboi"": 0.04931698813408706, ""rozovyi"": 0.04889066271742671, ""fioletovyi"": 0.0488882225722529, ""zelenyi"": 0.04870590334835271, ""krasnyi"": 0.04863980105791547, ""raznocvetnyi"": 0.048602113231016854, ""biryuzovyi"": 0.04846026621341586, ""zheltyi"": 0.04814823896540175, ""oranzhevyi"": 0.04804392319289661}",chernyi
27021601296,сумки,"{""goluboi"": 0.1427823594668777, ""sinii"": 0.0628156956740111, ""seryi"": 0.05613970874589855, ""fioletovyi"": 0.05345144512797399, ""biryuzovyi"": 0.053324873097608846, ""serebristyi"": 0.05314058220148104, ""zolotoi"": 0.05277116179803944, ""raznocvetnyi"": 0.05261941959064436, ""bordovyi"": 0.05260870901839589, ""rozovyi"": 0.052580682817814715, ""belyi"": 0.052564262356983964, ""chernyi"": 0.05255226381040476, ""krasnyi"": 0.05253119844865415, ""zelenyi"": 0.0525299517460553, ""oranzhevyi"": 0.052529308924040494, ""korichnevyi"": 0.052529218665468835, ""zheltyi"": 0.05252915850964698}",goluboi
27064101046,сумки,"{""belyi"": 0.1415432649712758, ""goluboi"": 0.06605707712245626, ""seryi"": 0.0579761730752591, ""serebristyi"": 0.054932498484503614, ""bordovyi"": 0.05341546229088431, ""raznocvetnyi"": 0.0526352378276796, ""biryuzovyi"": 0.052279119852874784, ""sinii"": 0.05227054714998647, ""fioletovyi"": 0.05218181306321732, ""rozovyi"": 0.05213446055360919, ""chernyi"": 0.0520892555659725, ""krasnyi"": 0.052087568826823756, ""korichnevyi"": 0.05208607087064426, ""zolotoi"": 0.052086022406993025, ""zelenyi"": 0.05207723378263282, ""oranzhevyi"": 0.052075317913146985, ""zheltyi"": 0.052072876242040086}",belyi
19984027172,одежда для девочек,"{""rozovyi"": 0.13620045751289905, ""serebristyi"": 0.08248472107467207, ""korichnevyi"": 0.05641076944683078, ""belyi"": 0.055615504844470545, ""chernyi"": 0.05466365024178828, ""fioletovyi"": 0.05276857995232429, ""seryi"": 0.05269090533001539, ""zolotoi"": 0.05250937084252618, ""goluboi"": 0.05191020633971749, ""raznocvetnyi"": 0.05115310236709088, ""bordovyi"": 0.05112395375883879, ""sinii"": 0.05057879062396669, ""krasnyi"": 0.05055097999851794, ""zelenyi"": 0.05050527923598822, ""oranzhevyi"": 0.050370012740732495, ""zheltyi"": 0.05031754774583231, ""biryuzovyi"": 0.050146167943788476}",rozovyi
20363521979,одежда для девочек,"{""seryi"": 0.14228211345746436, ""serebristyi"": 0.06834342841638365, ""sinii"": 0.05311412554473329, ""goluboi"": 0.05310445425435196, ""zolotoi"": 0.052930804195048475, ""chernyi"": 0.05272370591232093, ""korichnevyi"": 0.052686682746167786, ""raznocvetnyi"": 0.05262331867265193, ""belyi"": 0.05255001971796485, ""oranzhevyi"": 0.05252517046122103, ""krasnyi"": 0.0525239258347335, ""zelenyi"": 0.05249518934579752, ""zheltyi"": 0.052484598829570864, ""rozovyi"": 0.052432822431630506, ""fioletovyi"": 0.05241137582285968, ""bordovyi"": 0.05238711361970439, ""biryuzovyi"": 0.05238115073739536}",seryi
36512971488,столы,"{""zelenyi"": 0.12178439612528802, ""goluboi"": 0.10978733765900225, ""serebristyi"": 0.06666778744827165, ""biryuzovyi"": 0.06024401698669579, ""belyi"": 0.058088313404207476, ""seryi"": 0.057498818008485775, ""korichnevyi"": 0.05452522200917083, ""sinii"": 0.05057666056403125, ""oranzhevyi"": 0.048245061785238796, ""zheltyi"": 0.04805492515460379, ""chernyi"": 0.04755995593672635, ""fioletovyi"": 0.04753686186161467, ""krasnyi"": 0.046693294716091814, ""raznocvetnyi"": 0.04594564528580543, ""rozovyi"": 0.045741415532944356, ""zolotoi"": 0.04562594250135994, ""bordovyi"": 0.045424345020461936}",zelenyi
