id,category,target
29605690611,столы,1
29637088280,столы,13
37590544693,одежда для девочек,0
36458328692,сумки,4
36457914510,сумки,4
37588824331,сумки,15
37596393449,сумки,4
36458414463,одежда для девочек,0
37588906248,сумки,3
36477894338,сумки,12
37588446481,одежда для девочек,11
36460397812,одежда для девочек,0
36467253534,одежда для девочек,3
37597103878,сумки,1
29639953626,столы,17
36464830680,сумки,4
36460243074,одежда для девочек,10
29627556229,столы,0
37589559251,сумки,7
37592859587,сумки,4
36478045786,сумки,0
37588719171,одежда для девочек,7
36466745700,сумки,16
37599243178,одежда для девочек,10
36461143624,одежда для девочек,16
29651610609,стулья,0
36457991145,одежда для девочек,8
37590461225,сумки,0
36486805033,сумки,1
36464420089,сумки,4
36461843810,одежда для девочек,14
29609482040,столы,0
36455676864,сумки,14
36458345319,сумки,13
37597909050,сумки,7
37594260242,сумки,4
37595384020,сумки,1
37590465497,сумки,5
36456684785,одежда для девочек,4
36479574035,сумки,0
36460353343,сумки,4
37590589935,сумки,10
36463179022,одежда для девочек,6
29618920031,стулья,15
29644301880,стулья,0
36461652188,сумки,12
36466696553,сумки,4
37597034778,сумки,14
36482678024,сумки,4
36461732585,сумки,4
36466338965,одежда для девочек,10
36457983271,одежда для девочек,6
36481177604,сумки,4
37588084199,сумки,14
36484356674,одежда для девочек,13
36462729982,сумки,0
37589060546,одежда для девочек,4
36476898768,сумки,4
37588161806,сумки,0
28981748221,столы,0
37591887390,сумки,7
36465118362,одежда для девочек,11
36481073550,сумки,4
29619331267,столы,0
29649406290,столы,4
29647426153,столы,0
36467337037,одежда для девочек,10
37586091783,сумки,8
36439794124,сумки,13
29617588358,столы,1
29645367502,стулья,11
37588429663,сумки,4
36481513107,сумки,4
36462267547,сумки,4
36462552878,одежда для девочек,3
37597902290,сумки,0
36486505720,сумки,4
37588251990,одежда для девочек,14
36461337777,сумки,8
37589172508,сумки,17
36473068675,сумки,11
36464174719,сумки,4
36456353810,сумки,4
36460995217,сумки,7
36463443568,сумки,4
36456809679,сумки,7
36457173448,сумки,13
36460484751,одежда для девочек,4
36485818613,сумки,8
37598010214,сумки,4
29626963227,столы,1
36457289960,сумки,1
36464569512,сумки,4
37589056765,сумки,5
36458200976,одежда для девочек,14
37591274972,одежда для девочек,7
36484758022,сумки,0
36460735693,сумки,5
36461506131,одежда для девочек,10
36484415716,сумки,11
37589439145,сумки,4
36460992102,сумки,7
36486530046,сумки,13
36464750785,сумки,16
37597450193,сумки,1
36460774692,одежда для девочек,11
36464349405,сумки,5
37596688767,сумки,3
29607473263,стулья,4
36431948473,одежда для девочек,0
37588126910,сумки,14
36458361445,сумки,17
36458151064,одежда для девочек,7
36460853143,сумки,4
37589232940,сумки,15
37597157951,сумки,10
36482246407,одежда для девочек,4
36485820510,сумки,0
36460794661,одежда для девочек,0
36464542137,сумки,4
37597237661,одежда для девочек,10
36486273745,сумки,7
36467130310,сумки,1
37597328712,сумки,4
36455547985,сумки,4
36485320173,сумки,4
29637435601,столы,1
36464553367,одежда для девочек,14
36459491088,одежда для девочек,15
37590528201,сумки,10
36465382138,сумки,14
36463848879,одежда для девочек,0
37587554100,одежда для девочек,14
37597650925,одежда для девочек,11
36486057827,сумки,4
36463609468,сумки,0
37589832876,одежда для девочек,10
36459800815,сумки,4
36472989106,сумки,4
36464167036,сумки,5
29621334899,стулья,13
36468978460,сумки,7
37594169195,сумки,10
36477706326,одежда для девочек,10
36463627569,сумки,8
36431583929,сумки,4
29643247434,столы,13
36479255445,одежда для девочек,1
36457929390,одежда для девочек,10
29622997063,столы,7
29607818647,стулья,1
36458208902,одежда для девочек,10
37588637939,сумки,4
36471812285,сумки,4
36483184563,одежда для девочек,1
37591120071,одежда для девочек,13
37598591061,сумки,7
36469728522,одежда для девочек,3
36460875221,сумки,4
36485766510,одежда для девочек,0
36480458974,сумки,0
29618564198,столы,1
29647392130,столы,7
36458428443,одежда для девочек,11
37594697952,сумки,4
37588437302,сумки,7
36484720878,одежда для девочек,11
36477789331,сумки,14
36462059172,сумки,1
29604221018,стулья,0
36482503246,сумки,7
37597058431,одежда для девочек,6
36468218902,сумки,14
37592963654,сумки,13
36457813979,сумки,5
29611524874,столы,0
36461125780,сумки,7
37587647556,одежда для девочек,14
36460074938,сумки,4
37588081285,одежда для девочек,14
36468350510,одежда для девочек,5
36461815864,сумки,7
37587521190,сумки,4
36463113173,одежда для девочек,11
29615462647,столы,13
29607150406,стулья,0
36450158988,сумки,13
36462034941,одежда для девочек,11
37588804064,одежда для девочек,0
36479658288,одежда для девочек,6
36479207506,одежда для девочек,10
29620622230,столы,1
36472734204,сумки,14
37594532777,сумки,4
36480098745,сумки,4
37597685011,сумки,13
36468441649,одежда для девочек,0
36457417123,одежда для девочек,10
37589823060,одежда для девочек,1
36456705421,одежда для девочек,14
36457827211,одежда для девочек,6
36461998783,одежда для девочек,11
29607788832,столы,1
29604850029,столы,1
36462424265,сумки,4
36459516813,сумки,10
36474288643,сумки,9
36467067654,сумки,4
37595523613,сумки,4
36471943580,одежда для девочек,6
29632729610,стулья,10
36466393746,одежда для девочек,0
36456944758,сумки,4
37598618658,одежда для девочек,10
36475295429,сумки,4
27539945083,стулья,15
36463706407,одежда для девочек,14
36457944415,одежда для девочек,0
36461989584,сумки,9
37587236220,сумки,8
37595061829,сумки,6
36461810165,сумки,14
36455849655,сумки,7
36457249554,сумки,4
36480612785,сумки,3
37588375421,одежда для девочек,0
36485670373,сумки,14
37591967406,сумки,4
37591271602,сумки,13
36484791886,сумки,7
37594811849,сумки,10
37597174267,сумки,4
36481278320,сумки,7
29649010836,стулья,13
36463253849,сумки,13
29629451308,столы,0
